order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD503630,CUST101869,560026,2025-07-17 18:53:23,358.42,15.8,Home,20,0,2.9,13,0.0537022997220116,0,72,0.1724626693476612,0
ORD500627,CUST101842,560019,2025-07-17 19:03:56,491.64,10.3,Grocery,6,0,17.1,0,0.19330385344283,1,84,0.1525584333543904,0
ORD503864,CUST101118,560061,2025-07-17 19:47:22,548.59,3.2,Beauty,15,0,10.7,11,0.2478998231430015,0,56,0.1298103773835802,0
ORD501665,CUST100774,560118,2025-07-17 19:53:56,1107.46,25.8,Fashion,22,1,1.6,22,0.1468990779335607,0,75,0.2091063201771005,0
ORD502614,CUST101450,560100,2025-07-17 20:26:17,683.93,13.0,Beauty,2,1,7.1,6,0.1787411880869824,0,83,0.2996564298624002,0
ORD505741,CUST100719,560056,2025-07-17 21:00:51,1287.09,45.8,Grocery,1,1,2.9,0,0.1932062129056699,1,65,0.1984014618601576,0
ORD503081,CUST101602,560013,2025-07-17 23:02:56,830.83,28.9,Fashion,21,0,25.4,1,0.1609848484848484,0,79,0.1501377410468319,0
ORD501424,CUST100349,560013,2025-07-17 23:04:41,924.42,11.6,Electronics,23,1,11.2,6,0.1787079225533966,0,80,0.1486314859234945,0
ORD505509,CUST100140,560110,2025-07-17 23:46:21,324.38,14.6,Electronics,19,0,15.4,3,0.2457081545064377,0,67,0.2857777120023679,0
ORD505510,CUST100761,560063,2025-07-17 23:56:26,335.56,35.9,Beauty,0,1,10.8,1,0.1609238924649753,0,79,0.2107290244359536,1
ORD506220,CUST101520,560067,2025-07-18 00:34:51,207.61,6.1,Beauty,17,0,11.2,5,0.2966052498738011,0,59,0.2387874682905322,1
ORD504527,CUST100037,560087,2025-07-18 00:46:35,546.63,10.2,Beauty,4,1,8.3,24,0.2402262591101925,0,64,0.1650743578188373,0
ORD502627,CUST100474,560077,2025-07-18 00:51:39,665.85,0.8,Other,10,0,18.3,21,0.2679399833071294,0,68,0.3621108893629711,1
ORD501282,CUST100541,560031,2025-07-18 01:08:41,1211.01,4.7,Beauty,21,0,2.4,42,0.148232944769962,0,74,0.168806315071839,0
ORD506572,CUST101401,560094,2025-07-18 02:43:42,394.53,16.2,Electronics,0,1,15.1,1,0.1611377396569122,0,71,0.2293110522172076,0
ORD507992,CUST101785,560057,2025-07-18 03:05:55,462.45,31.7,Grocery,19,0,28.2,7,0.0805587085382772,0,74,0.1262427447855032,0
ORD504647,CUST101154,560053,2025-07-18 03:56:52,769.07,10.0,Grocery,10,0,10.3,5,0.0966582597730138,0,62,0.2666625657429336,0
ORD502243,CUST100151,560032,2025-07-18 04:19:30,1435.94,33.1,Fashion,1,1,8.4,13,0.1648033735412376,0,61,0.2082202826539396,1
ORD507519,CUST101061,560081,2025-07-18 06:18:05,1097.69,37.3,Electronics,1,1,15.7,11,0.1854355774079677,0,80,0.1686787695410993,0
ORD507759,CUST101250,560053,2025-07-18 06:46:56,1255.05,36.5,Electronics,18,0,18.6,22,0.1098832350565616,0,63,0.2634625227242007,0
ORD504022,CUST100746,560115,2025-07-18 06:49:06,515.22,27.7,Fashion,10,0,13.3,8,0.0743634988656415,0,59,0.137555720772321,0
ORD502283,CUST100891,560077,2025-07-18 08:11:59,436.39,40.6,Electronics,10,0,10.2,2,0.280943379242056,0,69,0.3692855575143547,1
ORD501348,CUST101237,560004,2025-07-18 08:19:30,806.26,8.6,Electronics,13,0,4.4,14,0.2087953629032257,0,84,0.142965842121588,0
ORD500281,CUST101349,560058,2025-07-18 08:25:05,590.56,25.2,Electronics,7,0,7.9,4,0.2185544496241233,0,80,0.1986796018646843,0
ORD505853,CUST101405,560021,2025-07-18 09:55:10,576.06,6.3,Home,6,0,12.0,14,0.1035193804617363,0,61,0.1094749742603946,0
ORD502269,CUST100861,560094,2025-07-18 10:01:18,636.94,25.3,Other,23,1,3.0,8,0.3051343416628717,0,72,0.2268150626790144,0
ORD507829,CUST100532,560081,2025-07-18 10:01:29,2111.04,6.0,Electronics,7,0,14.6,32,0.0261249914902307,0,81,0.1669950370351896,0
ORD501034,CUST100678,560102,2025-07-18 10:53:23,678.71,2.3,Electronics,23,1,14.2,5,0.1966502959325022,0,76,0.2381876233052092,0
ORD505235,CUST100906,560003,2025-07-18 12:02:16,873.74,35.9,Fashion,19,0,6.9,46,0.2150270836110823,0,68,0.1802900574620544,0
ORD501166,CUST100542,560091,2025-07-18 12:42:04,724.81,9.7,Fashion,10,0,8.4,14,0.2087505052446046,0,63,0.2634341975733729,0
ORD501789,CUST100016,560056,2025-07-18 14:11:09,650.72,26.3,Home,1,1,2.8,0,0.1932275931520644,1,66,0.1960994402679219,0
ORD503432,CUST101657,560045,2025-07-18 15:35:31,394.97,4.6,Fashion,19,0,21.9,37,0.1658575324402889,0,57,0.1670657850645264,0
ORD500724,CUST101268,560008,2025-07-18 16:26:03,909.24,4.9,Fashion,8,0,7.2,25,0.3321964929943787,0,65,0.2572185783450053,1
ORD507393,CUST100007,560051,2025-07-18 16:33:46,538.87,18.6,Electronics,17,0,11.2,18,0.0854957572176539,0,61,0.1588346872101748,0
ORD506726,CUST101228,560084,2025-07-18 17:12:24,1297.78,2.0,Electronics,12,0,4.2,8,0.4589446788742209,0,59,0.2641154848286011,1
ORD506690,CUST101157,560098,2025-07-18 17:24:08,747.61,11.8,Other,8,0,6.8,3,0.1208485344068436,0,70,0.1429683677890999,0
ORD501469,CUST100650,560052,2025-07-18 17:30:26,698.75,10.6,Home,20,0,14.0,4,0.1074074074074074,0,70,0.1207407407407407,0
ORD502355,CUST101506,560098,2025-07-18 18:19:56,669.4,11.8,Electronics,14,0,14.2,1,0.1610908481113487,0,71,0.1413865973040919,0
ORD500961,CUST101608,560117,2025-07-18 18:24:24,1805.87,12.7,Home,12,0,16.4,34,0.1273441933653201,0,65,0.1395964019410581,0
ORD504739,CUST101588,560053,2025-07-18 18:39:32,664.86,11.7,Grocery,4,1,10.6,5,0.096630202439331,0,64,0.2603000963996815,0
ORD505356,CUST101893,560015,2025-07-18 18:54:43,680.36,28.3,Electronics,15,0,14.7,25,0.4655393512698013,0,61,0.2082064463256316,1
ORD502555,CUST100388,560026,2025-07-18 20:30:08,749.25,1.8,Other,5,0,14.3,1,0.1611146029750681,0,73,0.1706102201225982,0
ORD503825,CUST101553,560024,2025-07-18 21:20:28,2719.99,37.9,Home,6,0,7.6,17,0.043934823346588,0,54,0.1468414115472939,0
ORD503152,CUST101833,560063,2025-07-18 21:43:57,1452.96,14.5,Electronics,7,0,30.3,9,0.1404603314242625,0,80,0.218657785597587,0
ORD504163,CUST100794,560105,2025-07-18 22:03:58,571.01,33.3,Fashion,20,0,13.8,7,0.1638602663985926,0,72,0.2267966607297005,0
ORD505832,CUST101246,560011,2025-07-18 22:17:17,997.96,8.2,Home,15,0,8.2,45,0.2593240356828747,0,56,0.3008527254812493,0
ORD501156,CUST100057,560091,2025-07-18 22:35:15,234.81,7.4,Grocery,7,0,15.1,25,0.1322026800670016,0,64,0.2602895429528595,0
ORD507584,CUST101620,560048,2025-07-18 23:34:32,320.67,14.3,Home,0,1,22.5,27,0.1864362203240799,0,74,0.3177003851221513,0
ORD500664,CUST100328,560116,2025-07-19 00:00:14,446.33,7.4,Fashion,14,0,9.9,4,0.3295375254681961,0,65,0.1513335401982948,0
ORD504740,CUST100227,560013,2025-07-19 00:00:48,1035.41,24.9,Grocery,3,1,8.2,9,0.140408317037728,0,81,0.1471570866743838,0
ORD502730,CUST100301,560086,2025-07-19 00:23:50,690.35,14.3,Home,6,0,5.7,15,0.198279758915118,0,75,0.1038145338232573,0
ORD504384,CUST100297,560048,2025-07-19 01:19:31,494.62,23.4,Beauty,0,1,1.6,23,0.2844812124473141,0,75,0.314335745201044,0
ORD503042,CUST100785,560045,2025-07-19 02:01:55,510.89,11.6,Beauty,20,0,25.0,6,0.1786684317440029,0,58,0.1648898845735401,0
ORD504016,CUST101852,560019,2025-07-19 02:05:34,3927.17,4.3,Electronics,16,0,16.2,14,0.2086963989615056,0,85,0.1510564411530898,0
ORD506620,CUST101221,560036,2025-07-19 02:42:18,862.28,28.4,Beauty,13,0,8.2,6,0.360464585615188,0,58,0.1392364329111317,0
ORD501980,CUST100780,560117,2025-07-19 03:12:32,1225.82,21.6,Other,6,0,11.1,1,0.1608315556113272,0,66,0.1379064806357192,0
ORD501177,CUST101620,560109,2025-07-19 03:45:31,342.83,38.9,Home,6,0,3.9,28,0.1807535835139348,0,51,0.3783024369554845,0
ORD502881,CUST101405,560036,2025-07-19 03:50:54,1581.07,14.7,Fashion,8,0,19.4,15,0.0982373604315644,0,59,0.137455554867407,0
ORD507721,CUST101045,560066,2025-07-19 05:06:32,530.19,30.4,Electronics,20,0,14.3,14,0.3139276942984657,0,50,0.3551214966669056,0
ORD507766,CUST101294,560043,2025-07-19 05:22:52,774.19,39.8,Fashion,20,0,9.9,21,0.0755578925025808,0,64,0.117357390717481,1
ORD504493,CUST101759,560044,2025-07-19 05:40:12,367.08,20.4,Other,5,0,12.4,2,0.137858755240245,0,53,0.1898636321469433,0
ORD501108,CUST101523,560050,2025-07-19 05:55:25,683.62,10.9,Grocery,23,1,9.8,5,0.2964890282131661,0,54,0.3089129882233331,0
ORD502340,CUST101431,560108,2025-07-19 06:23:10,1508.89,7.9,Home,8,0,11.1,22,0.1838803447379174,0,69,0.1894278340639897,0
ORD506091,CUST101267,560093,2025-07-19 07:21:02,1103.54,3.8,Beauty,0,1,24.2,17,0.089302198365756,0,86,0.1496093722281748,0
ORD507451,CUST101644,560104,2025-07-19 07:42:57,937.58,38.2,Electronics,23,1,10.4,0,0.1929054900977688,1,66,0.1611408116506439,0
ORD506504,CUST100229,560093,2025-07-19 08:05:31,335.59,31.7,Fashion,5,0,20.5,3,0.1205508209048753,0,87,0.1482021146631402,0
ORD506277,CUST100038,560082,2025-07-19 08:55:03,221.72,2.1,Fashion,1,1,22.9,2,0.1377551020408163,0,72,0.2484472049689441,0
ORD503917,CUST100228,560047,2025-07-19 09:01:25,646.83,11.1,Beauty,19,0,14.7,10,0.3309443261078394,0,63,0.1669477056201249,0
ORD505208,CUST100018,560114,2025-07-19 09:07:25,1300.73,45.7,Fashion,8,0,2.1,3,0.2455055124029065,0,68,0.1006383681465114,0
ORD501636,CUST100367,560054,2025-07-19 09:14:17,1497.71,15.2,Grocery,14,0,5.7,8,0.1510710259301014,0,59,0.137413839852725,0
ORD506823,CUST101608,560087,2025-07-19 09:45:13,445.02,43.3,Home,15,0,21.9,35,0.1240950651302605,0,65,0.1630024755393139,0
ORD507606,CUST101457,560022,2025-07-19 11:04:12,249.37,42.6,Electronics,9,0,13.8,0,0.1927363807138384,1,55,0.1713963681903569,0
ORD503695,CUST101743,560018,2025-07-19 11:24:20,225.66,23.6,Grocery,9,0,9.1,3,0.1204451540195341,0,71,0.1192774167980779,0
ORD507041,CUST100621,560004,2025-07-19 11:27:17,974.59,10.4,Fashion,11,0,14.6,7,0.0802867159133592,0,85,0.1414644034651546,1
ORD503112,CUST100982,560085,2025-07-19 11:45:07,662.59,22.9,Grocery,12,0,3.8,3,0.1204932398597896,0,63,0.1789853454881116,1
ORD502036,CUST100935,560032,2025-07-19 13:44:48,831.66,45.5,Other,10,0,12.1,24,0.584981073113462,0,62,0.2177781034287999,1
ORD507935,CUST101250,560110,2025-07-19 14:23:48,836.07,13.2,Beauty,23,1,29.7,23,0.1058912926872876,0,68,0.2824980088747297,0
ORD506978,CUST100975,560105,2025-07-19 14:37:56,340.14,36.5,Home,2,1,11.0,15,0.2982417719934926,0,73,0.2242939974137571,1
ORD502091,CUST100272,560031,2025-07-19 15:33:33,594.4,11.3,Fashion,3,1,23.3,4,0.1072600378155933,0,75,0.1669616985406459,0
ORD506246,CUST101160,560035,2025-07-19 17:01:53,687.53,27.6,Grocery,23,1,1.5,15,0.0482609783560615,0,70,0.2984542029831658,0
ORD503147,CUST101135,560031,2025-07-19 17:08:33,638.51,17.9,Grocery,16,0,8.6,4,0.1072332026797876,0,76,0.1652124510049203,0
ORD507729,CUST100177,560049,2025-07-19 17:25:23,445.7,46.9,Other,20,0,1.0,5,0.0964978111319574,0,69,0.0995495780368348,0
ORD500504,CUST100995,560102,2025-07-19 17:31:13,1057.35,2.9,Electronics,8,0,9.1,7,0.0804047857261964,0,77,0.2356642238645095,0
ORD505426,CUST100172,560043,2025-07-19 17:45:36,426.15,20.0,Beauty,9,0,20.3,1,0.3274561293818515,0,65,0.1277523188842874,0
ORD504074,CUST101730,560009,2025-07-19 18:36:22,284.95,23.1,Electronics,13,0,27.2,17,0.1347552797290231,0,77,0.2253449960428251,0
ORD505755,CUST101294,560033,2025-07-19 20:23:21,777.72,26.2,Fashion,7,0,21.1,22,0.1097961319238979,0,66,0.2425346772997787,0
