order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD500239,CUST100435,560115,2025-06-16 05:38:30,1187.95,2.0,Beauty,5,0,11.0,2,0.1406652337681683,0,49,0.1440380658769379,0
ORD504529,CUST100227,560093,2025-06-16 06:00:16,197.8,19.2,Electronics,13,0,12.0,7,0.1653758315956707,0,77,0.1540004115112597,0
ORD500910,CUST100674,560013,2025-06-16 06:08:09,239.22,3.9,Fashion,5,0,10.9,15,0.3992181682799702,0,62,0.133383578809727,1
ORD503945,CUST101430,560104,2025-06-16 06:08:50,530.21,21.4,Home,6,0,2.7,26,0.257579396338066,0,59,0.1637955081762049,0
ORD503427,CUST100723,560056,2025-06-16 06:29:25,301.03,14.3,Beauty,21,0,26.0,7,0.0820678874497543,0,50,0.2277036942512601,0
ORD500782,CUST100801,560069,2025-06-16 07:03:15,2118.07,15.0,Electronics,5,0,20.1,3,0.1230835069961298,0,61,0.0856626200478537,0
ORD501081,CUST100906,560065,2025-06-16 07:08:29,395.6,5.4,Fashion,9,0,12.8,40,0.2441004779150336,0,61,0.1473837780827908,0
ORD500221,CUST101976,560114,2025-06-16 07:27:49,537.27,14.9,Electronics,1,1,6.3,1,0.3307291666666667,0,55,0.1191666666666666,0
ORD506877,CUST101295,560096,2025-06-16 08:15:15,756.54,12.4,Fashion,19,0,8.1,1,0.1640380895700044,0,54,0.1207691101308122,0
ORD502539,CUST101966,560070,2025-06-16 09:32:21,784.88,4.2,Fashion,2,1,17.6,4,0.1093424576019042,0,58,0.1914913906880583,0
ORD505198,CUST101791,560063,2025-06-16 10:32:17,299.17,25.0,Beauty,13,0,5.8,2,0.1405622489959839,0,64,0.201615987760566,1
ORD500611,CUST101939,560053,2025-06-16 11:10:18,464.22,24.7,Other,21,0,10.2,3,0.1230666270077334,0,47,0.2826586875260817,0
ORD504199,CUST100114,560065,2025-06-16 11:23:37,317.45,36.6,Other,13,0,26.7,8,0.0757220474692593,0,62,0.1455798349805059,0
ORD502442,CUST100924,560085,2025-06-16 11:28:56,1416.36,43.7,Home,3,1,7.5,15,0.1992120130835563,0,51,0.1681262119251339,0
ORD502884,CUST101556,560042,2025-06-16 14:04:26,250.69,18.7,Home,13,0,1.0,9,0.2845781392681942,0,56,0.1965312605134063,0
ORD503872,CUST100018,560071,2025-06-16 14:42:48,524.41,25.9,Home,7,0,12.7,1,0.163991280221958,0,57,0.2329323470821687,1
ORD506673,CUST101913,560086,2025-06-16 14:49:16,314.81,17.6,Beauty,19,0,4.6,0,0.1969089017684648,1,67,0.1027376785674631,1
ORD503931,CUST100428,560073,2025-06-16 15:25:18,858.66,24.7,Fashion,2,1,5.0,2,0.1407344512842284,0,56,0.2755337452099788,1
ORD502385,CUST101865,560119,2025-06-16 15:30:08,632.16,5.8,Electronics,10,0,12.6,3,0.1232172039815777,0,61,0.2462092657704998,0
ORD502809,CUST100566,560068,2025-06-16 15:49:06,554.25,28.5,Electronics,14,0,4.7,11,0.3115994503862151,0,62,0.1456385954233874,0
ORD501938,CUST100192,560029,2025-06-16 15:50:24,1043.48,37.8,Home,7,0,11.9,8,0.0758034480000914,0,55,0.15922372394673,0
ORD507883,CUST101618,560081,2025-06-16 15:56:50,1076.18,32.7,Home,3,1,5.6,1,0.1642164142164142,0,68,0.1925135675135675,0
ORD504427,CUST100393,560109,2025-06-16 16:00:16,362.19,2.2,Electronics,10,0,11.4,11,0.2490720118782479,0,40,0.3323434793367978,1
ORD503604,CUST100872,560047,2025-06-16 17:38:06,1329.75,2.0,Fashion,19,0,14.9,47,0.384341311894756,0,55,0.1592399049881235,0
ORD506142,CUST100424,560078,2025-06-16 18:18:51,920.77,18.7,Fashion,4,1,27.8,12,0.2344471705856159,0,49,0.1296001101423461,1
ORD503810,CUST100177,560037,2025-06-16 19:27:39,243.58,23.8,Beauty,5,0,21.1,3,0.1232747105966162,0,45,0.1683813959860264,0
ORD507073,CUST101741,560026,2025-06-16 20:03:57,836.81,38.1,Fashion,15,0,14.7,0,0.1972102685858436,1,61,0.1721506836014428,0
ORD503656,CUST101465,560113,2025-06-16 21:26:03,417.19,21.1,Beauty,1,1,16.5,17,0.2720865929322902,0,58,0.1146617971543787,0
ORD506016,CUST101189,560061,2025-06-16 23:08:07,1519.04,10.5,Grocery,7,0,4.6,5,0.4985758789497107,0,43,0.1260799231426734,0
ORD504256,CUST101527,560111,2025-06-16 23:10:07,941.81,5.6,Fashion,7,0,11.5,1,0.1642687629783447,0,52,0.1936451432150037,0
ORD506549,CUST101335,560075,2025-06-17 00:23:26,426.09,32.5,Electronics,13,0,22.7,29,0.1466313649885284,0,49,0.1440850092527516,0
ORD500356,CUST100070,560027,2025-06-17 00:35:46,845.23,20.8,Home,5,0,16.6,4,0.1094800316330565,0,59,0.2903959637821523,0
ORD503569,CUST101976,560055,2025-06-17 00:49:11,2327.35,32.3,Beauty,22,1,25.9,2,0.2835963147304882,0,56,0.1439565370059693,0
ORD507336,CUST100903,560119,2025-06-17 01:21:28,1347.6,32.1,Electronics,7,0,19.6,2,0.2835754521197747,0,62,0.2431721056018742,0
ORD507038,CUST101154,560051,2025-06-17 02:12:41,1444.26,8.8,Grocery,13,0,8.4,3,0.1231102712316585,0,49,0.1730366475277256,0
ORD506612,CUST100532,560063,2025-06-17 02:15:35,537.45,17.9,Fashion,3,1,13.7,27,0.0307730068168346,0,65,0.2110464102653509,0
ORD502960,CUST100482,560031,2025-06-17 02:26:21,163.71,21.6,Electronics,2,1,12.5,3,0.2480737887094384,0,66,0.1737018748686282,1
ORD504893,CUST101048,560064,2025-06-17 02:39:33,798.43,11.1,Electronics,8,0,7.5,18,0.0428341384863124,0,49,0.2310252281266774,0
ORD501436,CUST101898,560050,2025-06-17 02:55:23,2123.96,9.8,Fashion,3,1,22.9,1,0.330839875573989,0,41,0.3268878198979629,0
ORD507754,CUST100018,560040,2025-06-17 03:09:03,544.12,20.9,Fashion,18,0,8.7,2,0.2835561949898442,0,65,0.1169361583495957,0
ORD501303,CUST101594,560037,2025-06-17 04:29:17,893.83,42.5,Electronics,4,1,20.8,0,0.1969495039241818,1,46,0.1657422739164187,0
ORD505353,CUST101959,560107,2025-06-17 04:44:53,1443.92,1.6,Other,0,1,18.5,4,0.2205113019445267,0,50,0.3134058124286137,1
ORD500468,CUST101013,560053,2025-06-17 06:34:21,641.42,6.0,Fashion,4,1,5.3,24,0.1374205569310089,0,48,0.27854095005878,0
ORD505417,CUST101640,560018,2025-06-17 06:40:21,1310.28,37.2,Electronics,6,0,17.0,5,0.1985050325636471,0,58,0.1402589910582805,0
ORD502277,CUST100359,560114,2025-06-17 07:18:23,730.33,31.1,Fashion,11,0,10.8,11,0.1865565339647772,0,56,0.1176265549177071,0
ORD503274,CUST101561,560109,2025-06-17 07:30:17,681.63,31.9,Other,17,0,5.9,1,0.1641264673966656,0,41,0.3432628724183603,1
ORD506032,CUST101997,560014,2025-06-17 07:31:43,668.18,6.7,Fashion,1,1,8.5,7,0.1654460719041278,0,62,0.3041635542853431,0
ORD505440,CUST100551,560022,2025-06-17 07:41:26,348.85,26.9,Fashion,18,0,9.9,6,0.3622915545992469,0,45,0.1683204369594902,1
ORD502407,CUST100047,560082,2025-06-17 08:00:48,298.16,30.4,Home,20,0,18.3,16,0.5707524246201957,0,59,0.2271291603556511,1
ORD501483,CUST101031,560056,2025-06-17 08:20:24,686.31,5.1,Beauty,16,0,10.0,1,0.1643990929705215,0,51,0.2245856088914439,0
ORD502339,CUST101551,560025,2025-06-17 08:45:34,397.91,10.8,Home,5,0,2.3,18,0.1298369002693684,0,44,0.2178905441372172,0
ORD507437,CUST100054,560011,2025-06-17 09:41:41,613.07,10.4,Home,9,0,14.1,8,0.1527771459764363,0,52,0.3047834943163151,0
ORD500883,CUST100684,560026,2025-06-17 09:42:48,631.47,24.5,Other,14,0,24.0,24,0.2753778321482275,0,62,0.1700466893804193,1
ORD500939,CUST101892,560098,2025-06-17 09:51:46,299.03,20.0,Electronics,2,1,9.2,20,0.0794620159621637,0,56,0.1571868631081102,0
ORD502672,CUST101594,560075,2025-06-17 10:36:42,1245.67,17.8,Beauty,15,0,20.4,1,0.1644007684350524,0,50,0.1420802634634465,0
ORD501455,CUST100759,560116,2025-06-17 12:11:14,481.94,4.4,Electronics,16,0,10.4,24,0.2409054781120078,0,59,0.1512029805188975,0
ORD504442,CUST100911,560063,2025-06-17 12:42:00,323.63,41.8,Electronics,15,0,10.8,2,0.1408733089926767,0,66,0.2086564261836621,1
ORD503932,CUST100913,560072,2025-06-17 12:45:18,1367.85,15.3,Grocery,3,1,1.0,2,0.1409580080185693,0,69,0.122998024994606,0
ORD502971,CUST100319,560104,2025-06-17 13:30:42,1673.88,6.4,Electronics,12,0,4.3,2,0.2837943329746608,0,60,0.1618280165411313,0
ORD506017,CUST100991,560062,2025-06-17 13:38:18,572.92,2.4,Electronics,0,1,2.5,0,0.1972829297105729,1,49,0.2745747622349487,0
ORD502970,CUST101886,560020,2025-06-17 14:07:14,560.06,21.2,Fashion,12,0,13.7,3,0.1232836261627048,0,52,0.1936816116278688,1
ORD501648,CUST100375,560074,2025-06-17 14:08:58,571.12,45.6,Beauty,23,1,8.1,1,0.331143588229505,0,63,0.1198487484037122,0
ORD505354,CUST100354,560104,2025-06-17 14:23:14,400.9,19.0,Fashion,0,1,18.9,5,0.0986715867158671,0,61,0.1598378206004282,0
ORD507552,CUST100969,560082,2025-06-17 14:28:04,2677.97,3.0,Other,7,0,1.0,9,0.1418978748524203,0,60,0.2368285123966942,0
ORD502130,CUST100307,560111,2025-06-17 14:52:15,1353.44,10.7,Grocery,23,1,1.6,11,0.1241515419802272,0,53,0.1910369683114321,0
ORD506264,CUST100381,560003,2025-06-17 15:13:42,430.25,4.5,Fashion,19,0,10.0,5,0.0986279138388905,0,56,0.2098041651783634,0
ORD506035,CUST100296,560109,2025-06-17 16:21:24,1591.96,18.6,Electronics,12,0,12.6,9,0.1418666891450488,0,42,0.3539441063245602,0
ORD507746,CUST101581,560021,2025-06-17 17:50:25,821.37,23.7,Electronics,21,0,16.6,1,0.164331366764995,0,49,0.1296225043820272,0
ORD507061,CUST101508,560059,2025-06-17 17:52:51,968.19,33.1,Home,14,0,5.3,5,0.098584279604778,0,57,0.1551087166778068,1
ORD504225,CUST101964,560045,2025-06-17 18:45:32,2831.8,9.3,Fashion,12,0,24.3,3,0.2483043350044234,0,50,0.1563676960020221,0
ORD501675,CUST101893,560013,2025-06-17 19:27:48,1169.58,30.3,Beauty,0,1,8.1,18,0.3907082283714401,0,63,0.1439175543394276,1
ORD500025,CUST101628,560040,2025-06-17 19:38:01,467.44,8.4,Fashion,21,0,15.0,20,0.4794752358490566,0,66,0.1156688788942518,1
ORD500836,CUST101602,560095,2025-06-17 19:40:51,224.83,7.3,Other,10,0,13.8,0,0.1974944731024318,1,52,0.1659706869728977,0
ORD505358,CUST100772,560052,2025-06-17 20:05:58,150.0,9.2,Grocery,15,0,21.0,10,0.1324884566263876,0,58,0.140375735866452,0
ORD503980,CUST100057,560067,2025-06-17 20:14:30,1069.79,4.4,Fashion,13,0,20.3,22,0.1476733843022335,0,46,0.2264958409794125,0
ORD504536,CUST101213,560021,2025-06-17 21:11:54,1149.72,8.3,Other,16,0,1.8,0,0.1974071891573365,1,50,0.1278306254735247,0
ORD501246,CUST100361,560087,2025-06-17 21:55:46,312.8,11.3,Fashion,17,0,16.4,6,0.3624445962050911,0,56,0.1703626609608422,1
ORD502312,CUST100304,560114,2025-06-17 23:30:19,1374.78,15.4,Other,20,0,7.1,5,0.0987481590574374,0,57,0.1162328098999674,0
ORD503341,CUST101153,560081,2025-06-17 23:32:22,981.52,23.7,Fashion,17,0,2.0,4,0.1097040200265056,0,69,0.1904420755163393,0
ORD503541,CUST100872,560100,2025-06-17 23:44:45,306.93,42.6,Home,1,1,25.8,48,0.3771168077871858,0,75,0.2941975079040357,1
ORD502831,CUST101730,560101,2025-06-18 01:10:56,1015.65,29.2,Fashion,19,0,24.2,14,0.1572516599905475,0,71,0.1642980896624353,0
ORD504577,CUST101086,560089,2025-06-18 01:47:10,358.94,25.4,Beauty,1,1,10.0,3,0.1234545186929643,0,38,0.1888024930719803,0
ORD503651,CUST100095,560118,2025-06-18 02:12:35,639.82,32.0,Electronics,20,0,9.6,9,0.4991064858614527,0,66,0.2203484093981552,1
ORD502754,CUST101628,560005,2025-06-18 02:20:00,432.17,6.5,Home,19,0,2.0,21,0.4995415855480599,0,46,0.3174594681363369,1
ORD507096,CUST101237,560029,2025-06-18 02:50:45,905.64,6.5,Fashion,20,0,6.9,10,0.2659114315139032,0,56,0.1572984985636077,0
ORD507572,CUST100541,560092,2025-06-18 03:16:34,3089.85,43.8,Grocery,2,1,9.9,38,0.1392680473737145,0,60,0.2994263018534863,1
ORD505527,CUST100543,560049,2025-06-18 03:33:57,1402.86,52.1,Home,12,0,25.1,6,0.6353741860434021,0,55,0.1060861891454625,1
